INSTNM,CITY,STABBR,PREDDEG,CONTROL,LOCALE,SATVRMID,SATMTMID,SATWRMID,ACTCMMID,ACTENMID,ACTMTMID,ACTWRMID,SAT_AVG,DISTANCEONLY,UGDS,UGDS_WHITE,UGDS_BLACK,UGDS_HISP,UGDS_ASIAN,UGDS_AIAN,UGDS_NHPI,UGDS_2MOR,UGDS_NRA,UGDS_UNKN,PPTUG_EF,NPT4_PUB,NPT4_PRIV,PCTPELL,RET_FT4,RET_FTL4,RET_PT4,RET_PTL4,PCTFLOAN,UG25abv,GRAD_DEBT_MDN_SUPP,GRAD_DEBT_MDN10YR_SUPP,RPY_3YR_RT_SUPP,C150_4_POOLED_SUPP,C200_L4_POOLED_SUPP,md_earn_wne_p10,gt_25k_p6,gt_25k_05_p6
Horizon University,San Diego,CA,3,2,11.0,,,,,,,,,0.0,58.0,0.8103,0.0,0.0862,0.1034,0.0,0.0,0.0,0.0,0.0,0.7241,,,0.4127,,,,,0.2857,0.9828,,,,,,,,
Miller-Motte College-Raleigh,Raleigh,NC,2,3,11.0,,,,,,,,,0.0,459.0,0.2092,0.6558,0.085,0.0065,0.0,0.0,0.0044,0.0,0.0392,0.3791,,21236.0,0.878,,0.4773,,0.2667,0.8931,0.5686,20000,222.041,0.358752166,,0.400008,21000.0,0.413631022,0.0
StenoTech Career Institute-Fairfield,Piscataway,NJ,1,3,21.0,,,,,,,,,0.0,11.0,0.8182,0.0,0.1818,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,,26695.0,0.1667,,0.0,,,0.3958,0.4545,,,0.721518987,,0.12501875,,0.538461566,1.0
Adrian's College of Beauty Modesto,Modesto,CA,1,3,12.0,,,,,,,,,0.0,275.0,0.2618,0.0655,0.4727,0.0545,0.0,0.0073,0.12,0.0,0.0182,0.0,,14768.0,0.7216,,0.8148,,,0.5081,0.28,10836,120.3018138,0.43373494,,0.586791698,14600.0,0.217391297,0.0
Irvine Valley College,Irvine,CA,1,1,12.0,,,,,,,,,0.0,11725.0,0.3616,0.0242,0.239,0.2535,0.0009,0.0026,0.0452,0.0557,0.0172,0.6255,10437.0,,0.125,,0.7884,,0.5037,0.0148,0.3041,10000,111.0205,0.578947368,,0.440964299,35200.0,0.494305253,0.0
Bucks County Community College-Upper Bucks Campus,Perkasie,PA,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11375,126.2858188,0.761508951,,,35800.0,0.580619514,1.0
Strayer University-Maitland Campus,Maitland,FL,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39499.5,438.525424,0.444774917,,,51700.0,0.722576857,1.0
Maryland Institute College of Art,Baltimore,MD,3,2,11.0,605.0,570.0,590.0,,,,,1175.0,0.0,1892.0,0.5423,0.0523,0.0592,0.1173,0.0032,0.0016,0.0502,0.0782,0.0957,0.0703,,35607.0,0.2429,0.8257,,0.0,,0.6126,0.0839,27000,299.75535,0.908408408,0.717386957,,31400.0,0.51119405,1.0
National Conservatory of Dramatic Arts,Washington,DC,1,2,11.0,,,,,,,,,0.0,37.0,0.2703,0.5676,0.1081,0.0,0.0,0.0,0.0,0.027000000000000003,0.027000000000000003,0.0,,11756.0,0.3056,,0.6667,,,0.6111,0.3243,,,,,0.90625625,,,
Grossmont College,El Cajon,CA,2,1,21.0,,,,,,,,,0.0,17042.0,0.4249,0.0663,0.3088,0.08199999999999999,0.0031,0.0052,0.0623,0.0332,0.0143,0.6271,2288.0,,0.2278,,0.6914,,0.5394,0.0256,0.3247,4500,49.959225,0.62652439,,0.322331854,32300.0,0.481624752,0.0
The Collective School Of Music,New York,NY,1,3,11.0,,,,,,,,,0.0,50.0,0.54,0.02,0.18,0.26,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.8333,,,0.0,0.44,,,,,0.942278846,,,
Career Training Solutions,Fredericksburg,VA,1,3,22.0,,,,,,,,,0.0,280.0,0.6571,0.2964,0.0464,0.0,0.0,0.0,0.0,0.0,0.0,0.2964,,17077.0,0.4696,,0.1667,,0.2083,0.5439,0.5714,8743.5,97.07077418,0.60058309,,0.860126931,,0.568527937,1.0
Washington State University-Vancouver,Vancouver,WA,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20977,232.8877029,0.89819376,,,46400.0,0.727290273,1.0
International Cosmetology Academy,Grand Rapids,MI,1,3,12.0,,,,,,,,,0.0,47.0,0.1064,0.7659999999999999,0.1064,0.0213,0.0,0.0,0.0,0.0,0.0,0.8723,,14909.0,0.6589,,0.5833,,0.5313,0.8372,0.7021,12750,141.5511375,0.283464567,,0.616635,,,
ITT Technical Institute-Charlotte North,Charlotte,NC,2,3,11.0,,,,,,,,,0.0,416.0,0.2236,0.6298,0.0817,0.0192,0.0096,0.0,0.024,0.0,0.012,0.2284,,24121.0,0.799,,,,,0.855,0.7067,25833.5,286.8048087,0.394119686,,,38400.0,0.591855824,1.0
Everest College-San Francisco,San Francisco,CA,1,3,11.0,,,,,,,,,0.0,267.0,0.0562,0.23600000000000002,0.3446,0.2547,0.0037,0.0225,0.0524,0.0,0.03,0.0,,26600.0,0.6667,,0.5135,,,0.5127,0.4869,9500,105.469475,0.279829189,,0.687059169,31300.0,0.366067708,0.0
University of Phoenix-St Louis Campus,Saint Louis,MO,3,3,41.0,,,,,,,,,0.0,542.0,0.1716,0.4225,0.024,0.0018,0.0018,0.0037,0.0092,0.0018,0.3635,0.0,,20161.0,0.7554,0.2222,,,,0.7325,0.8173,35500,394.122775,0.406534043,0.07640828,,53400.0,0.705231071,1.0
Keiser University-Port St Lucie,Port St Lucie,FL,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27500,305.306375,0.468016739,,,29600.0,0.549784839,1.0
Regency Beauty Institute-Roanoke,Roanoke,VA,1,3,13.0,,,,,,,,,0.0,58.0,0.2069,0.2069,0.0172,0.0,0.0345,0.0,0.0862,0.0,0.4483,0.2414,,21009.0,0.7886,,0.3462,,0.0,0.8699,0.3448,14144,157.0273952,0.47496977,,,19600.0,0.333333343,0.0
Vatterott College-Oklahoma City,Warr Acres,OK,2,3,21.0,,,,,,,,,0.0,280.0,0.4357,0.4321,0.0571,0.0071,0.0357,0.0,0.0179,0.0,0.0143,0.0,,17581.0,0.44299999999999995,,0.4643,,,0.2769,0.7929,22155,245.9659178,0.306055646,,0.5802,,,
Northern Oklahoma College,Tonkawa,OK,2,1,33.0,,,,,,,,,0.0,4205.0,0.765,0.0507,0.0592,0.0095,0.1051,0.0,0.0,0.0067,0.0038,0.4492,6048.0,,0.2839,,0.5056,,0.4348,0.2687,0.2389,9835,109.1886618,0.552292633,,0.250567022,30400.0,0.492432445,0.0
Glendale Community College,Glendale,AZ,1,1,21.0,,,,,,,,,0.0,16623.0,0.4524,0.0771,0.3214,0.0413,0.0179,0.0034,0.0208,0.0158,0.0501,0.6083,7763.0,,0.3814,,0.5945,,0.3965,0.1951,0.3324,,,0.55743349,,0.191105333,33300.0,0.564144731,1.0
Concorde Career Institute-Dallas,Dallas,TX,1,3,11.0,,,,,,,,,0.0,703.0,0.2831,0.3457,0.1465,0.0384,0.0114,0.0043,0.0484,0.0,0.1223,0.0,,20313.0,0.3656,,0.6559,,,0.4089,0.4552,9500,105.469475,0.630057803,,,29200.0,0.555708408,1.0
American Health Institute,Port Richey,FL,1,3,21.0,,,,,,,,,0.0,68.0,0.6029,0.1618,0.1912,0.0294,0.0,0.0,0.0147,0.0,0.0,0.0147,,-788.0,0.56,,1.0,,1.0,0.63,0.4706,8750,97.1429375,,,0.4634,,,
Cankdeska Cikana Community College,Fort Totten,ND,2,1,42.0,,,,,,,,,0.0,229.0,0.0306,0.0044,0.0,0.0,0.9651,0.0,0.0,0.0,0.0,0.3057,6833.0,,0.7126,,0.5294,,0.2,0.0,0.5354,,,,,0.130434783,19400.0,0.302752286,0.0
University of Arkansas at Monticello,Monticello,AR,1,1,33.0,,,,,,,,,0.0,3024.0,0.5893,0.336,0.0344,0.0023,0.003,0.001,0.0188,0.004,0.0112,0.1832,9828.0,,0.6473,0.424,,0.3455,,0.5956,0.2261,15418.5,171.1769579,0.490326147,0.273478589,,33600.0,0.475736558,0.0
University of Puerto Rico-Cayey,Cayey,PR,3,1,21.0,542.0,552.0,,,,,,1094.0,0.0,3779.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07200000000000001,6781.0,,0.7355,0.9675,,0.0,,0.0395,0.0419,5000,55.51025,,0.43712189,,,,
Nebraska College of Technical Agriculture,Curtis,NE,2,1,43.0,,,,,,,,,0.0,225.0,0.9467,0.0,0.0267,0.0044,0.0,0.0,0.0,0.0,0.0222,0.0489,10898.0,,0.3233,,0.6667,,,0.4199,0.1033,22500,249.796125,0.90843417,,0.579701932,43800.0,0.715075731,1.0
Alliant International University-Sacramento,Sacramento,CA,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000,22.2041,0.786259542,,,51800.0,0.814285696,1.0
Buffalo State SUNY,Buffalo,NY,3,1,11.0,480.0,495.0,,,,,,975.0,0.0,9190.0,0.6294,0.2055,0.09300000000000001,0.0217,0.0037,0.0013,0.0297,0.0133,0.0024,0.0999,12079.0,,0.4594,0.7532,,0.5,,0.6466,0.1765,21665.5,240.5314643,0.787988887,0.484934767,,38900.0,0.606690466,1.0
Northwest College,Powell,WY,2,1,33.0,,,,,,,,,0.0,1624.0,0.835,0.0062,0.0788,0.0025,0.0092,0.0006,0.0246,0.0431,0.0,0.3498,5104.0,,0.2995,,0.5357,,0.2813,0.213,0.2723,11725,130.1715363,0.759358289,,0.344777604,28800.0,0.470692724,0.0
Cameron University,Lawton,OK,3,1,13.0,,,,,,,,,0.0,5043.0,0.4807,0.1658,0.1192,0.0174,0.0621,0.0059,0.0781,0.042,0.0288,0.2895,9100.0,,0.4859,0.604,,0.4,,0.4073,0.4138,18602.5,206.5258851,0.631846414,0.195405136,,33900.0,0.533081293,1.0
Eastern Florida State College,Cocoa,FL,2,1,21.0,,,,,,,,,0.0,12736.0,0.6892,0.1247,0.1058,0.0188,0.0067,0.0032,0.027999999999999997,0.0086,0.0149,0.5799,6953.0,,0.3662,,,,,0.205,0.3439,8736,96.9875088,0.545397026,0.4493,,28700.0,0.446219385,0.0
CollegeAmerica-Stevens Henager College,Idaho Falls,ID,2,2,41.0,,,,,,,,,0.0,95.0,0.7368,0.0105,0.2316,0.0,0.0105,0.0,0.0105,0.0,0.0,0.0,,23363.0,0.8727,0.3,,,,0.8909,0.5368,25667.5,284.9618684,0.152317881,,,,0.338762224,0.0
Rush University,Chicago,IL,3,2,11.0,,,,,,,,,0.0,121.0,0.4628,0.157,0.157,0.2066,0.0,0.0,0.0,0.0,0.0165,0.3471,,,0.3241,,,,,0.7037,0.7419,21825,242.3022413,0.989010989,,,74300.0,0.94615382,1.0
ITT Technical Institute-Indianapolis,Indianapolis,IN,2,3,11.0,,,,,,,,,0.0,4296.0,0.2351,0.1227,0.0356,0.0065,0.0037,0.0012,0.0114,0.0012,0.5826,0.4472,,23589.0,0.6975,0.4,,0.0303,,0.8029999999999999,0.8068,25833.5,286.8048087,0.394119686,0.187358209,,38400.0,0.591855824,1.0
Regency Beauty Institute-Darien,Darien,IL,1,3,21.0,,,,,,,,,0.0,58.0,0.3276,0.2069,0.0172,0.0,0.0,0.0,0.0862,0.0,0.3621,0.3966,,17640.0,0.6804,,0.7,,1.0,0.7732,0.3103,14144,157.0273952,0.47496977,,0.639618919,19600.0,0.333333343,0.0
All-State Career-Baltimore,Baltimore,MD,1,3,11.0,,,,,,,,,0.0,1078.0,0.2403,0.7199,0.0186,0.0056,0.0009,0.0009,0.0028,0.0,0.0111,0.0,,14356.0,0.6235,,0.6903,,,0.5042,0.6781,6976,77.4479008,0.2442421,,0.676003448,32900.0,0.55477649,1.0
Pierpont Community and Technical College,Fairmont,WV,2,1,32.0,,,,,,,,,0.0,2108.0,0.8278,0.102,0.0209,0.0047,0.0028,0.0019,0.0261,0.0005,0.0133,0.1902,9045.0,,0.519,,0.3843,,0.3286,0.586,0.2993,14975,166.2531988,0.37309417,,0.1614475,,,
Clary Sage College,Tulsa,OK,1,3,11.0,,,,,,,,,0.0,312.0,0.5353,0.1763,0.0769,0.016,0.1186,0.0,0.0417,0.0,0.0353,0.0,,18249.0,0.7049,,0.7479,,,0.7029,0.391,11609,128.8836985,0.485061511,,0.779851866,24100.0,0.316804409,0.0
Akron Institute of Herzing University,Akron,OH,2,3,21.0,,,,,,,,,0.0,298.0,0.6577,0.2584,0.0168,0.0067,0.0,0.0,0.0302,0.0,0.0302,0.3591,,20301.0,0.8298,1.0,,,,0.8842,0.6424,22822,253.3709851,0.474266474,0.36037027,,42300.0,0.596551716,1.0
Compu-Med Vocational Careers Corp,Hialeah,FL,1,3,21.0,,,,,,,,,0.0,920.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10718.0,0.6296,,,,,0.0,0.9511,,,,,0.908986812,16200.0,0.190848216,0.0
Red Rocks Community College,Lakewood,CO,1,1,12.0,,,,,,,,,0.0,8224.0,0.7164,0.0203,0.1306,0.0246,0.0098,0.0017,0.0328,0.0125,0.0512,0.6713,10017.0,,0.3418,,0.5733,,0.4064,0.3289,0.5083,11750,130.4490875,0.624466572,,0.27250901,34600.0,0.55725193,1.0
Lord Fairfax Community College,Middletown,VA,1,1,41.0,,,,,,,,,0.0,4666.0,0.7966,0.0594,0.0782,0.0169,0.0039,0.0028,0.0285,0.0034,0.0103,0.6391,7188.0,,0.2868,,0.7048,,0.42,0.0943,0.2461,6500,72.163325,,,0.332267502,31500.0,0.458961487,0.0
Miller-Motte Technical College-Madison,Madison,TN,1,3,11.0,,,,,,,,,0.0,425.0,0.5012,0.4141,0.0212,0.0024,0.0071,0.0,0.0259,0.0,0.0282,0.3224,,20881.0,0.8579,,0.5825,,0.25,0.8354,0.6094,22091,245.2553866,0.400491865,,0.710813253,22800.0,0.352101803,0.0
Anthem Institute-Jersey City,Jersey City,NJ,1,3,11.0,,,,,,,,,0.0,435.0,0.0414,0.2322,0.4483,0.0598,0.0046,0.0,0.1517,0.0,0.0621,0.0,,23913.0,0.6836,,0.7771,,,0.7995,0.4552,9363,103.9484942,0.604024298,,0.679864686,49200.0,0.542303145,1.0
Copiah-Lincoln Community College-Natchez Campus,Natchez,MS,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5580,61.949439,0.432646593,,,25700.0,0.409822881,0.0
ITT Technical Institute-Indianapolis East,Indianapolis,IN,2,3,11.0,,,,,,,,,0.0,337.0,0.457,0.4184,0.0237,0.0148,0.003,0.0,0.0208,0.0,0.0623,0.2285,,24751.0,0.8174,,,,,0.8087,0.6944,25833.5,286.8048087,0.394119686,,,,,
University at Buffalo,Buffalo,NY,3,1,21.0,550.0,605.0,,26.0,,,,1158.0,0.0,19365.0,0.4951,0.0675,0.0663,0.1286,0.0021,0.0008,0.0203,0.1637,0.0557,0.0812,15088.0,,0.2835,0.8759,,0.8056,,0.4677,0.0788,20100,223.151205,0.880671726,0.711045393,,49700.0,0.736842096,1.0
Rolf Institute of Structural Integration,Boulder,CO,1,2,13.0,,,,,,,,,0.0,72.0,0.8611,0.0139,0.0278,0.0556,0.0,0.0,0.0,0.0,0.0417,1.0,,,0.1007,,,,,0.2349,0.9306,6978.5,77.47565593,,,,,,
Raphael's School of Beauty Culture Inc-Niles,Niles,OH,1,3,21.0,,,,,,,,,0.0,145.0,0.6069,0.3172,0.0552,0.0,0.0,0.0,0.0207,0.0,0.0,0.3931,,9002.0,0.7451,,0.9333,,0.9412,0.5686,0.5103,8375,92.97966875,0.480392157,,0.831660396,,0.207547173,0.0
Laredo Beauty College Inc,Laredo,TX,1,3,12.0,,,,,,,,,0.0,283.0,0.0035,0.0,0.9965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4495.0,0.8442,,0.7018,,,0.0,0.4629,,,,,0.668524719,16000.0,0.168478265,0.0
Marinello School of Beauty,Reseda,CA,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10555,117.1821378,0.350995234,,,14000.0,0.256166995,0.0
Nashville Barber and Style Academy,Madison,TN,1,3,11.0,,,,,,,,,0.0,59.0,0.2881,0.7119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7797,,7675.0,0.8511,,0.6667,,0.7,0.9043,0.9322,11176,124.0765108,,,,,,
David's Academy of Beauty,Pico Rivera,CA,1,3,21.0,,,,,,,,,0.0,199.0,0.0,0.0,0.1809,0.8191,0.0,0.0,0.0,0.0,0.0,0.0603,,15371.0,0.7775,,0.9940000000000001,,1.0,0.0864,0.7889,723.5,8.032333175,,,0.854527273,,0.214765102,0.0
College of the Muscogee Nation,Okmulgee,OK,2,1,41.0,,,,,,,,,0.0,182.0,0.0055,0.0,0.0,0.0,0.9945,0.0,0.0,0.0,0.0,0.4341,,,0.0,,0.325,,0.3636,0.0,0.3979,,,,,,,,
Tulsa Welding School-Tulsa,Tulsa,OK,1,3,11.0,,,,,,,,,0.0,125.0,0.408,0.08800000000000001,0.07200000000000001,0.0,0.24,0.0,0.04,0.0,0.152,0.0,,16473.0,0.6727,,,,,0.6091,0.504,9500,105.469475,0.458549223,,,,,
Tennessee College of Applied Technology-Crossville,Crossville,TN,1,1,33.0,,,,,,,,,0.0,270.0,0.9556,0.0037,0.0296,0.0037,0.0037,0.0,0.0037,0.0,0.0,0.1148,8188.0,,0.496,,0.7246,,0.5,0.0,0.4747,,,,,0.767085714,23000.0,0.398190051,0.0
Everest College-McLean,Vienna,VA,1,3,21.0,,,,,,,,,0.0,237.0,0.135,0.3629,0.2827,0.0759,0.0042,0.0042,0.0591,0.0,0.0759,0.1224,,23976.0,0.5642,,0.75,,,0.4866,0.5063,9500,105.469475,0.334682861,,0.556980674,24700.0,0.428930819,0.0
Long Island Beauty School-Hauppauge,Hauppauge,NY,1,3,21.0,,,,,,,,,0.0,311.0,0.746,0.0643,0.1254,0.0,0.0,0.0129,0.0064,0.0032,0.0418,0.2797,,13355.0,0.3711,,0.9014,,0.9412,0.3889,0.3505,7670,85.1527235,0.700854701,,0.759415789,19400.0,0.324200898,0.0
New Life Business Institute,Jamaica,NY,1,3,11.0,,,,,,,,,0.0,42.0,0.0,0.8333,0.11900000000000001,0.0,0.0,0.0,0.0,0.0,0.0476,0.0,,17281.0,0.4275,,0.8305,,,1.0,0.7857,3430,38.0800315,0.194736842,,0.949275362,,,
DigiPen Institute of Technology,Redmond,WA,3,3,13.0,604.0,612.0,565.0,28.0,27.0,27.0,,1225.0,0.0,894.0,0.4799,0.0089,0.0638,0.057,0.0011,0.0045,0.0481,0.10400000000000001,0.2327,0.1152,,34602.0,0.2866,0.7563,,,,0.5888,0.2338,27000,299.75535,0.951219512,0.558092351,,,0.771428585,1.0
Hickey College,Saint Louis,MO,2,3,21.0,,,,,,,,,0.0,372.0,0.7929999999999999,0.1667,0.0054,0.0054,0.0027,0.0,0.0215,0.0027,0.0027,0.1452,,17450.0,0.5863,,,,,0.9264,0.1989,17346.5,192.5817103,0.808394161,0.811635274,,30500.0,0.567415714,1.0
Salter School of Nursing and Allied Health,Manchester,NH,1,3,12.0,,,,,,,,,0.0,257.0,0.8132,0.0584,0.0506,0.0389,0.0039,0.0,0.0039,0.0,0.0311,0.14400000000000002,,30791.0,0.4585,,0.6296,,0.6667,0.5389,0.6381,8758,97.2317539,0.484416526,,,28200.0,0.452217638,0.0
Oklahoma City University,Oklahoma City,OK,3,2,11.0,555.0,555.0,550.0,26.0,27.0,25.0,8.0,1163.0,0.0,1954.0,0.5773,0.0619,0.0793,0.0205,0.0271,0.0,0.0681,0.1612,0.0046,0.1024,,25681.0,0.1991,0.8145,,0.0,,0.4877,0.1634,24168,268.3143444,0.838926174,0.586184881,,39400.0,0.660066009,1.0
Crossett School of Cosmetology,Crossett,AR,1,3,33.0,,,,,,,,,0.0,27.0,0.7037,0.1852,0.0741,0.0,0.0,0.0,0.037000000000000005,0.0,0.0,0.0,,8306.0,0.871,,0.7,,,0.871,0.037000000000000005,,,0.486486486,,0.76924359,,,
NorthWest Arkansas Community College,Bentonville,AR,2,1,13.0,,,,,,,,,0.0,6698.0,0.6774,0.0258,0.1614,0.0267,0.0172,0.0024,0.0272,0.0348,0.0272,0.5891,6846.0,,0.4097,,0.5005,,0.4192,0.3365,0.3597,16600,184.29403,0.581703107,,0.194944118,32300.0,0.561419487,1.0
Unity College,Unity,ME,3,2,43.0,,,,,,,,,0.0,553.0,0.8915,0.0108,0.0289,0.0145,0.0235,0.0018,0.0271,0.0018,0.0,0.0108,,21733.0,0.4413,0.7667,,,,0.8585,0.0506,27000,299.75535,0.856088561,0.452099102,,36100.0,0.496124029,0.0
Charter College-Anchorage,Anchorage,AK,1,3,11.0,,,,,,,,,0.0,2191.0,0.429,0.0374,0.3241,0.0196,0.042,0.0602,0.0612,0.0,0.0265,0.0,,17691.0,0.6598,0.4333,,,,0.4152,0.5472,13000,144.32665,0.515252622,0.34897899,,42000.0,0.630872488,1.0
Wartburg College,Waverly,IA,3,2,32.0,460.0,515.0,450.0,24.0,23.0,23.0,7.0,1077.0,0.0,1669.0,0.7789,0.0629,0.0234,0.0084,0.0012,0.0006,0.0198,0.0953,0.0096,0.0168,,22124.0,0.2519,0.8091,,,,0.6875,0.0123,27000,299.75535,0.904392765,0.639004585,,43200.0,0.759936392,1.0
International Academy of Design and Technology-Henderson,Henderson,NV,3,3,11.0,,,,,,,,,0.0,447.0,0.2908,0.2013,0.1186,0.0671,0.0089,0.0268,0.0336,0.0,0.2528,0.2304,,15437.0,0.6984,0.4634,,0.3,,0.8891,0.4698,29375,326.1227188,0.388268499,0.257798438,,27800.0,0.466301501,0.0
Career College of California,Santa Ana,CA,1,3,11.0,,,,,,,,,0.0,206.0,0.1553,0.0194,0.7864,0.0291,0.0,0.0097,0.0,0.0,0.0,0.2427,,23810.0,0.7987,,0.8667,,0.8333,0.711,0.4563,9301,103.2601671,0.303030303,,0.896537931,,,
Mayo School of Health Sciences,Rochester,MN,1,2,12.0,,,,,,,,,0.0,131.0,0.8931,0.0382,0.0153,0.0229,0.0,0.0,0.0076,0.0229,0.0,0.0,,,0.0833,,,,,0.4118,0.4275,9250,102.6939625,0.989130435,,,,,
Washington Adventist University,Takoma Park,MD,3,2,21.0,,,,,,,,,0.0,951.0,0.0904,0.5941,0.1083,0.0747,0.0126,0.0042,0.0074,0.0242,0.0841,0.1535,,16853.0,0.5393,0.7099,,,,0.7881,0.3225,31250,346.9390625,0.647969052,0.337046667,,46800.0,0.673684239,1.0
Minnesota School of Business-Waite Park,Waite Park,MN,2,3,22.0,,,,,,,,,0.0,339.0,0.8437,0.0354,0.0118,0.0177,0.0118,0.0029,0.0059,0.0029,0.0678,0.2773,,21049.0,0.6538,0.4,,0.0,,0.7871,0.5508,31061.5,344.8463261,0.621832669,0.485565021,,35700.0,0.565576613,1.0
YTI Career Institute-York,York,PA,2,3,22.0,,,,,,,,,0.0,2027.0,0.6976,0.0691,0.1707,0.0128,0.0049,0.0015,0.0434,0.0,0.0,0.0,,8031.0,0.6771,,0.8304,,,0.8123,0.3883,12428,137.9762774,0.637424172,,0.747002279,35700.0,0.57405138,1.0
Pima Medical Institute-Mesa,Mesa,AZ,1,3,11.0,,,,,,,,,0.0,1146.0,0.5096,0.0506,0.2853,0.0314,0.0733,0.0009,0.013999999999999999,0.0,0.0349,0.0,,16786.0,0.4953,,0.7273,,,0.6075,0.5384,9498,105.4472709,0.614709852,,0.678725435,27600.0,0.512696266,1.0
Lincoln Technical Institute-Fern Park,Fern Park,FL,1,3,21.0,,,,,,,,,0.0,231.0,0.2251,0.3853,0.2597,0.0216,0.0087,0.0087,0.039,0.0,0.0519,0.0,,19436.0,0.7704,,0.6667,,,0.7474,0.5801,11186,124.1875313,0.404283802,,0.730002662,25700.0,0.478260875,0.0
Curry College,Milton,MA,3,2,21.0,468.0,470.0,,18.0,18.0,19.0,,931.0,0.0,2794.0,0.6682,0.0895,0.0519,0.0157,0.0032,0.0007,0.0157,0.0111,0.1439,0.2598,,30561.0,0.2555,0.7021,,1.0,,0.6274,0.285,26000,288.6533,0.833460076,0.438938111,,43600.0,0.688279331,1.0
Euphoria Institute of Beauty Arts & Sciences-Las Vegas,Las Vegas,NV,1,3,21.0,,,,,,,,,0.0,149.0,0.3624,0.2483,0.2215,0.0201,0.0201,0.0134,0.1141,0.0,0.0,0.302,,15172.0,0.6604,,0.7727,,1.0,0.8019,0.2886,9504,105.5138832,0.390612133,,0.634505076,27500.0,0.41397205,0.0
Virginia College-Columbus,Columbus,GA,1,3,12.0,,,,,,,,,0.0,741.0,0.1889,0.7517,0.0229,0.0054,0.0013,0.0,0.0081,0.0,0.0216,0.2362,,1627.0,0.9111,0.4957,,0.5932,,0.7953,0.6167,19000,210.93895,0.256332599,,,,,
New Hampshire Institute for Therapeutic Arts,Hudson,NH,1,3,22.0,,,,,,,,,0.0,32.0,0.9688,0.0,0.0,0.0313,0.0,0.0,0.0,0.0,0.0,0.0,,16742.0,0.7143,,,,,0.7381,0.6563,,,0.866666667,,0.81926506,,0.363636374,0.0
Ohio Technical College,Cleveland,OH,1,3,11.0,,,,,,,,,0.0,1119.0,0.731,0.1591,0.0599,0.0071,0.0009,0.0009,0.0214,0.0,0.0197,0.0,,21499.0,0.6154,,0.8284,,,0.7902,0.1528,13000,144.32665,0.628464419,,0.703708133,34700.0,0.609375,1.0
Aveda Institute-Baton Rouge,Baton Rouge,LA,1,3,12.0,,,,,,,,,0.0,226.0,0.4646,0.5177,0.0133,0.0044,0.0,0.0,0.0,0.0,0.0,0.0,,13719.0,0.3683,,0.8333,,,0.5609,0.1195,12500,138.775625,0.613496933,,0.870967742,17300.0,0.384615391,0.0
Mohave Community College,Kingman,AZ,1,1,41.0,,,,,,,,,0.0,4759.0,0.7375,0.0116,0.1769,0.0137,0.0212,0.0069,0.0177,0.0,0.0145,0.713,11346.0,,0.4772,,0.5286,,0.4423,0.2421,0.4639,13250,147.1021625,0.381893861,,0.29601087,26700.0,0.414420962,0.0
Ivy Tech Community College-East Central,Muncie,IN,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14000,155.4287,0.469222097,,,,,
Strayer University-Penn Center West Campus,Pittsburgh,PA,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39499.5,438.525424,0.444774917,,,51700.0,0.722576857,1.0
Excelsior College,Albany,NY,3,2,13.0,,,,,,,,,1.0,37440.0,0.5913,0.2202,0.086,0.0312,0.0063,0.0059,0.023,0.0066,0.0296,1.0,,,0.05,,,,,0.0689,0.9337,10453,116.0497287,0.785882353,,,,,
Colorado Technical University-Colorado Springs,Colorado Springs,CO,3,3,11.0,,,,,,,,,0.0,1200.0,0.285,0.0625,0.0525,0.0133,0.0058,0.0058,0.0175,0.0,0.5575,0.4133,,18782.0,0.4436,0.4063,,0.3488,,0.6049,0.8906,35500,394.122775,0.433425623,0.159077273,,44100.0,0.602325737,1.0
Earlham College,Richmond,IN,3,2,32.0,645.0,600.0,580.0,29.0,,,,1262.0,0.0,1016.0,0.5354,0.1348,0.0581,0.0374,0.0089,0.0,0.003,0.1969,0.0256,0.0059,,19414.0,0.2576,0.8776,,,,0.5179,0.0122,27000,299.75535,0.959501558,0.712845242,,32300.0,0.431451619,0.0
Virginia College-Biloxi,Biloxi,MS,1,3,13.0,,,,,,,,,0.0,470.0,0.4383,0.5021,0.0213,0.0043,0.0021,0.0,0.0191,0.0,0.0128,0.3149,,18134.0,0.8639,,0.6333,,0.2759,0.7938,0.617,19000,210.93895,0.256332599,,0.363612121,26400.0,0.389043003,0.0
